y_true,proba_logistic,proba_lightgbm,proba_xgboost
0,0.3290183694658581,0.0016223801951656446,0.00014776600164623233
0,0.009017119384552687,0.0016223801951656446,0.00037194844298937824
0,0.008639228231669781,0.0016223801951656446,0.00011658787190071962
0,0.01670972719350028,0.0016223801951656446,0.00011736502452208697
0,0.8387498518409681,0.001529587478647619,0.003759281327802455
0,0.002259426380215449,0.0016223801951656446,0.00011460676768138
0,0.012784463860956283,0.0016223801951656446,0.00011262412684232004
0,0.03500375025822157,0.0016223801951656446,0.00011749483400080862
0,0.016289367957615868,0.0016223801951656446,0.00014430733639869686
0,0.01498268108033168,0.0016223801951656446,0.00012148293390623621
0,0.02107169516134651,0.0016223801951656446,0.00011680458743512645
0,0.004035376441533156,0.0016223801951656446,0.0001187056240326001
0,0.02901895613143013,0.0016239727651835684,0.00023215079386318394
0,0.006975287378553913,0.0016223801951656446,0.00011860929370755002
0,0.003243245043942152,0.0016223801951656446,0.0001269168709114865
0,0.039117207633533733,0.0016396112004652683,0.00022679785877244285
0,0.012331428935082536,0.0016223801951656446,0.00011013937376702643
0,0.050623054632110864,0.0016223801951656446,0.00015458296024917217
0,0.010877800503167298,0.0016223801951656446,0.00017665051791482256
0,0.04147153460755132,0.0016223801951656446,0.0001277358299489606
0,0.021845822709610517,0.0016223801951656446,0.00020057391861882934
0,0.07818435473864833,0.0016223801951656446,0.00014124335177712055
0,0.48195902280002434,0.0016223801951656446,0.00024161911687770043
0,0.005744417688881538,0.0016223801951656446,0.00017397730516677257
0,0.06611962395470557,0.0016223801951656446,0.00017563142864673864
0,0.026724799244836242,0.0016223801951656446,0.00021306189159986388
0,0.007085420339356696,0.0016223801951656446,0.0005078086214780342
0,0.005173050397017895,0.0016223801951656446,0.0001197299576460864
0,0.09134214686451712,0.0016223801951656446,0.00018589578587580036
0,0.005330304946431305,0.0016223801951656446,0.00012382851610936996
0,0.023706463341800585,0.0016223801951656446,0.00015448177384769224
0,0.061331328771463134,0.0016223801951656446,0.00016396196880918978
0,0.02974988038856573,0.0016476802971010693,0.0006132824449309737
0,0.00860756545812418,0.0016223801951656446,0.00013346042177886375
0,0.018406817626979495,0.0016223801951656446,0.00011113016176977908
0,0.001776194142370678,0.0016223801951656446,0.00011000176473174861
0,0.0004921779026542916,0.0016223801951656446,0.00012837046904223826
0,0.01753387265786544,0.0016223801951656446,0.0001154216440397704
0,0.006209727217302336,0.0016223801951656446,0.0001259447218870946
0,0.028656938947030905,0.0016223801951656446,0.00011644815768363515
0,0.12180361319890459,0.001633293644378637,0.0004150557060711435
0,0.03794104403200904,0.0016223801951656446,0.0001517901669103594
0,0.005736200655268133,0.0016223801951656446,0.00015935943019940169
0,0.003015811609366512,0.0016223801951656446,0.00011139832224671409
0,0.01622395151827604,0.0016223801951656446,0.00012195134104331373
0,0.030774717189712725,0.0016223801951656446,0.00011554855787210272
0,0.02455806266666641,0.0016223801951656446,0.00012474381587423977
0,0.03159982393469371,0.0016223801951656446,0.00011467693465760931
0,0.026239212418827255,0.0016223801951656446,0.00011378001960338224
0,4.138136357971821e-09,0.0016340077480135927,0.00018335925233259331
0,0.005687656616586116,0.0016223801951656446,0.00011757477818719053
0,0.07230951522498896,0.0016223801951656446,0.00011997778119621216
0,0.002776185639569624,0.0016223801951656446,0.00011641213264113048
0,0.002382417637215477,0.0016223801951656446,0.00011092905095644312
0,2.0501123979258955e-09,0.0015908066887460053,0.00042717545045434235
0,0.03988854885227663,0.0016223801951656446,0.0002517399598218617
0,0.030274885174736945,0.0016223801951656446,0.00011987503921773168
0,0.23760017845935438,0.0016223801951656446,0.000195231855457223
0,0.012002621607147216,0.0016485588776735513,0.00021306742337401374
0,0.04569773372321863,0.0016223801951656446,0.00019999862524855416
0,0.003933870243241691,0.0016223801951656446,0.00011277899997708118
0,0.07069479699987695,0.001621218149505763,0.00018615535998378618
0,0.07190785244692859,0.0016223801951656446,0.00011942186409896749
0,0.030535274157591167,0.0016223801951656446,0.0002639359761360538
0,0.00013686507149127572,0.0016223801951656446,0.00012500274499416264
0,0.20727894775815486,0.0016223801951656446,0.00016819227937503456
0,0.0034347330335920243,0.0016223801951656446,0.00011682939469892517
0,0.018695090895008096,0.0016223801951656446,0.00017629063881940965
0,0.013970327462063706,0.0016223801951656446,0.00011101681960923315
0,0.010515241127380656,0.0016223801951656446,0.0001436143397768319
0,0.00040915555032610567,0.0016223801951656446,0.00011497660496218032
0,0.04992931230883152,0.0016223801951656446,0.00012464658408362084
0,0.16374838579148915,0.0016223801951656446,0.0001710025806005433
0,0.0340004633474813,0.0016223801951656446,0.00015632659392394999
0,0.008483405021645556,0.0016223801951656446,0.00012928169729775618
0,0.00481931911120935,0.0016223801951656446,0.00011515381693527615
0,0.0001596506187805935,0.0016223801951656446,0.00011541785364954649
0,0.05879052104062316,0.0016223801951656446,0.00016101692698100578
0,0.049180084056778775,0.0016485588776735513,0.00041248775596613996
0,0.0020005729294858316,0.0016223801951656446,0.00011658008381232321
0,6.449034697945884e-13,0.0015908066887460053,0.0005510082680757478
0,0.01855681272827379,0.0016325595869470973,0.00017102589254136547
0,0.024922732731516958,0.0013390060780062655,0.005980996965831764
0,0.006624602688841407,0.0016223801951656446,0.00011513045571476255
0,0.05459218288908908,0.0016476802971010693,0.000183915109126076
0,0.1571163501313108,0.0016281650203262973,0.0001904140700617063
0,0.03362070880975385,0.0016223801951656446,0.00025850638212432386
0,0.017731442428556884,0.0016223801951656446,0.00011238874851926539
0,0.002561177902537451,0.0016223801951656446,0.00011926304775045082
0,0.16549516316957277,0.017079975701009692,0.002124051546161354
0,0.0067156752622553745,0.0016223801951656446,0.00011505246301624084
0,0.07091397215854083,0.0016223801951656446,0.000198063849893515
0,0.0371453645749187,0.0016223801951656446,0.0001230235887987874
0,0.18960425083039656,0.0016223801951656446,0.0001227739239766379
0,0.048806535187374885,0.0016223801951656446,0.00011431853664589653
0,0.005593358542906274,0.0016223801951656446,0.00012156949028963027
0,0.013374230673496882,0.0016223801951656446,0.00014368653751262173
0,0.04034639339386689,0.0016223801951656446,0.00012582095249058511
0,0.03807750083610803,0.0016223801951656446,0.0001331303370761816
0,0.0050260804865697025,0.0016223801951656446,0.00011656968919737665
0,0.03157267236817962,0.0016223801951656446,0.00012454701084152475
0,0.001453734048873873,0.0016223801951656446,0.00012471921667156494
0,0.26009561872343756,0.0016223801951656446,0.00014539286542003538
0,0.054951667201134924,0.0016223801951656446,0.0001371809843817573
0,0.15499175330874895,0.0016223801951656446,0.00017280666406804812
0,0.057224002040670074,0.0016223801951656446,0.00015601090552763708
0,0.006122704369519096,0.0016223801951656446,0.00013069718445990475
0,0.8667778299970603,0.001640963151000934,0.004493667222050135
0,0.08486871402422642,0.0016223801951656446,0.00012684537512086536
0,0.0007697588290052486,0.0016223801951656446,0.0001261076233163294
0,0.18941388449109367,0.0016223801951656446,0.00014703568740515038
0,0.005921243495724414,0.0016223801951656446,0.00014731425667946496
0,0.013266097424523194,0.0016223801951656446,0.00013544327524073196
0,0.04878369489394744,0.0016223801951656446,0.00011254524034143287
0,0.12316629051784697,0.0016223801951656446,0.00031364243614007137
0,0.032923286285061276,0.0016223801951656446,0.00014465070330516028
0,0.018236804848699047,0.0016270695730347007,0.00019292322417641117
0,0.008439552466780693,0.0016223801951656446,0.00012403117764847593
0,0.06184815038370366,0.0016223801951656446,0.00012429770248445493
0,0.05459310847214947,0.0016223801951656446,0.000188124802434686
0,0.004196636562986455,0.0016223801951656446,0.0001262853351136073
0,0.0531945247432104,0.0016223801951656446,0.00015131358080111568
0,0.0008058378418216103,0.0016223801951656446,0.00011512164303439931
0,0.002281584521039823,0.0016223801951656446,0.00023208890081605205
0,0.0018243106871966342,0.0016223801951656446,0.00012720566081725337
0,0.0105154170972713,0.0016223801951656446,0.00013033270778350925
0,0.16518748097734154,0.0016223801951656446,0.00017139860983661492
0,0.028646935907873986,0.0016223801951656446,0.0001973536408286236
0,0.10282087682570108,0.0016367435415050246,0.0006102974039094988
0,0.011641227324662348,0.0016223801951656446,0.00012640884239090155
0,0.3571340580707407,0.0016281650203262973,0.0004222316201776266
0,0.01657792224597069,0.0016223801951656446,0.00012119984747016588
0,0.0032846237756419447,0.0016223801951656446,0.0001729607088236662
0,0.21933990677342174,0.0016223801951656446,0.00016845515892782714
0,0.12235339011270924,0.0016223801951656446,0.0001932426407620369
0,0.04642979904603209,0.0016223801951656446,0.0001529948904135381
0,0.008925463677776925,0.0016223801951656446,0.00011790689868007576
0,0.02103544783066409,0.0016223801951656446,0.00011659420033538481
0,0.03885659051399067,0.0016223801951656446,0.0001175386753402563
0,1.1772861389732531e-09,0.0016106615396515264,0.000167121527184122
0,0.01105253447611467,0.0016223801951656446,0.00014753002159295647
0,0.01207433013927744,0.0016223801951656446,0.00012606044977303554
0,0.08000352649282211,0.0016223801951656446,0.00013114024447702377
0,0.09707767688741797,0.0016223801951656446,0.0001245010508341693
0,0.10101123288813271,0.0016223801951656446,0.0001837592693618717
0,0.41676024587608307,0.0016281650203262973,0.00040610565338283777
0,0.003571155407103599,0.0016223801951656446,0.00012554125108010794
0,0.048502662993435454,0.0016223801951656446,0.00013471206906956468
0,0.0007328803558420069,0.0016223801951656446,0.00011729829618900567
0,0.03454956542648208,0.0016223801951656446,0.00012011968308911491
0,9.391977715747153e-05,0.0016223801951656446,0.00024867477043244435
0,0.032994189364012695,0.0016223801951656446,0.00011388236964648968
0,0.0938642190701663,0.0016223801951656446,0.0001464706573415242
0,0.00016339728795933088,0.0016223801951656446,0.00018912834684670088
0,0.020975301898150465,0.0016223801951656446,0.00011763531438191421
0,0.09552278104956882,0.0016223801951656446,0.00019878780835824728
0,0.1799949407894237,0.0016223801951656446,0.00012382293766677321
0,0.042362925081981605,0.0016223801951656446,0.00014721201105771797
0,0.011538946462796865,0.0016223801951656446,0.00011745344463065521
0,0.011302297889467877,0.0016223801951656446,0.0001139141723172088
0,0.0016902504264929938,0.0016223801951656446,0.00011171163331624712
0,0.001876419633070665,0.0016223801951656446,0.00011414079550320366
0,0.005589145872999499,0.0016223801951656446,0.00011341331207148642
0,0.05555831400234725,0.01847709334946139,0.00038589842688452336
0,0.009762607317392166,0.0016223801951656446,0.00012501097467065847
0,0.0030648596957028513,0.0016223801951656446,0.0006762834085378699
0,0.004200693866530779,0.0016223801951656446,0.00011590842291298031
0,0.03215024520551502,0.0016223801951656446,0.00011803417874034494
0,0.009024761711133183,0.0016223801951656446,0.00014875709803163772
0,0.08452328873556847,0.0016223801951656446,0.0001516345105869732
0,1.6944470993978837e-07,0.001646000462764054,0.00015113375577158195
0,0.24516160809959225,0.0016223801951656446,0.00012745342564812745
0,0.5192725278589899,0.0016976117311885434,0.0010021739744843217
0,0.02009152007771118,0.0016223801951656446,0.00012644936833794418
0,0.07874217642366917,0.0016223801951656446,0.0002132457095740392
0,0.011411073661314369,0.0016223801951656446,0.0002593919380160514
0,0.0002242521182007629,0.0016223801951656446,0.00011008207830087713
0,0.06512669623734,0.0016223801951656446,0.00014080298430485527
0,0.018707611225905096,0.0016223801951656446,0.0001294962093538743
0,0.26600723171468804,0.0016223801951656446,0.0005924722381678293
0,0.0006960589783583749,0.0016223801951656446,0.00011764004943870532
0,0.04864715448814568,0.0016223801951656446,0.0001567326462463825
0,0.25361623104962916,0.0016211355409061392,0.00032367987478210125
0,0.028826125555347155,0.0016223801951656446,0.00011533199626967416
0,0.16231369549802274,0.0016223801951656446,0.00042271609231647744
0,0.1641271114396651,0.0016223801951656446,0.00016922935446928022
0,0.057356122344768286,0.0016223801951656446,0.00018894034406002902
0,0.2713526283710678,0.0016223801951656446,0.00032129491000887356
0,0.013705456963157638,0.0016223801951656446,0.00015131985401239945
0,0.02123869417245383,0.0016223801951656446,0.00023476533181110426
0,0.01759542235093346,0.0016223801951656446,0.00012798282790527082
0,0.016537207056451095,0.0016223801951656446,0.0001466595824979322
0,0.004306060478490245,0.0016223801951656446,0.00011761658882392112
0,0.07396278243536811,0.0016325595869470973,0.00019412456549616763
0,0.009962903888331884,0.0016223801951656446,0.00011090239803479562
0,0.41710277842980076,0.0016281650203262973,0.00022229465022860495
0,0.32197085595475916,0.0016485588776735513,0.0004047766051371582
0,0.009225870035744245,0.0016223801951656446,0.00012872441616451624
0,0.0027710050320936966,0.0016223801951656446,0.0001279128953513009
0,0.06003195918214684,0.0016223801951656446,0.0001603635029709949
0,0.011804306016818698,0.0016223801951656446,0.0001247287415253595
0,0.002666285688975348,0.0016223801951656446,0.00011509609256421527
0,0.015494118112206336,0.0016223801951656446,0.00018909995674221136
0,0.06368009068516271,0.0016223801951656446,0.0001192927404645161
0,0.027534480573837825,0.0016223801951656446,0.00011164879456515564
0,0.009266930744242882,0.0016223801951656446,0.00014448893853113987
0,0.1801713230949876,0.0016223801951656446,0.0002126478020727518
0,0.009605352494349982,0.0016325595869470973,0.00028243161341379164
0,0.015437180654255983,0.0016223801951656446,0.00011054505438323758
0,0.19036193542530902,0.0016223801951656446,0.0007976767519721761
0,4.695114787457841e-06,0.0016223801951656446,0.00011433617037681643
0,0.046327776191862784,0.0016223801951656446,0.00015054669557912348
0,0.003319940069663467,0.0016223801951656446,0.00011313730998452343
0,0.011432876265043808,0.0016223801951656446,0.00011108027017314726
0,0.020810319691237374,0.0016223801951656446,0.0001196174179085574
0,0.028505653034477288,0.0016223801951656446,0.00011923601766739012
0,0.19066330252405753,0.0016585937463140616,0.0007283518752956297
0,0.008596034377181216,0.0016223801951656446,0.00011488852146612771
0,0.0001149892722458447,0.0016223801951656446,0.0001338394837659962
0,0.04776262376554956,0.0016223801951656446,0.00016576874440943357
0,0.009257805965873183,0.0016223801951656446,0.00012914181078826914
0,0.06798124852640348,0.0016485588776735513,0.00025916233607858885
0,0.004781541096022567,0.0016223801951656446,0.0001096715653972069
0,0.024674580940317402,0.0016223801951656446,0.00013725196012615015
0,0.06086722604617405,0.0016223801951656446,0.00013415089293289384
0,0.05070101073633219,0.0016223801951656446,0.00014691684452827758
0,0.20984591700150065,0.0016223801951656446,0.00022278058781921573
0,0.0014483392791787338,0.0016223801951656446,0.00011464270393446441
0,0.0185770498711445,0.0016223801951656446,0.00011122514037964493
0,0.285478406253299,0.0016223801951656446,0.0003500365905892977
0,0.0869277496119049,0.0016223801951656446,0.00014169068037972465
0,0.0015490365462222575,0.0016223801951656446,0.00012591171746123564
0,0.0008452574815763596,0.0016223801951656446,0.00031215695821629197
0,0.11107830545576537,0.0016223801951656446,0.00012202016625906253
0,0.03296783088962133,0.0016223801951656446,0.00012910701865109786
0,0.39161222524026185,0.0016281650203262973,0.000401130271711736
0,0.022611662901763616,0.0016223801951656446,0.00015158776378143557
0,0.10970581684776917,0.0016223801951656446,0.000289876715214632
0,0.30417329268119164,0.0016223801951656446,0.00019847404193740203
0,0.03414939390429333,0.001621218149505763,0.0002311709160949249
0,5.7331875581795046e-05,0.001621218149505763,0.0001782287135725369
0,0.04342830377026194,0.0016223801951656446,0.00011700303431894099
0,0.04481227900594908,0.0016281650203262973,0.0007115264279491385
0,0.30615575694907116,0.0016223801951656446,0.0016578556824242696
0,0.026730551009786722,0.0016223801951656446,0.00018204292109658127
0,0.005155897783447377,0.0016223801951656446,0.00011301835497334878
0,0.0037575026568724907,0.0016223801951656446,0.00012588568776550346
0,0.013272638245905488,0.0016223801951656446,0.00011359566759949757
0,0.047160882537193284,0.0016223801951656446,0.00012280909544415408
0,0.048958708419501056,0.0016223801951656446,0.00019019575614720452
0,0.09280635205030459,0.0016223801951656446,0.00014226020343244272
0,0.07650815802888812,0.0016223801951656446,0.0001934047129452665
0,0.003773261106924892,0.0016223801951656446,0.00011656235938062309
0,0.16556070175729298,0.0016223801951656446,0.00017502516811873647
0,0.06621395931355768,0.0016223801951656446,0.00014412754939030492
0,0.001533390490332534,0.0016223801951656446,0.00011263674507588917
0,0.0020189876626631937,0.0016223801951656446,0.00011709376178714592
0,0.14259714376092797,0.0016223801951656446,0.0005197772300107317
0,0.01737807207652654,0.0016223801951656446,0.0001175728659603692
0,0.01765267336149402,0.0016223801951656446,0.00012915647130284924
0,0.0171994825529746,0.0016223801951656446,0.0001466570499815134
0,0.009476580199388912,0.0016223801951656446,0.00013621599396174133
0,0.10753879668186424,0.0016223801951656446,0.00012670861821106882
0,0.11407915755940164,0.0016223801951656446,0.0005796392724732868
0,0.04572240749837124,0.0016223801951656446,0.0001336165333327699
0,0.007332426400000373,0.0016223801951656446,0.00020126495161321145
0,0.10222688262469833,0.0016223801951656446,0.00013274661000650667
0,0.029956067235717795,0.0016223801951656446,0.00018981062021339312
0,0.007586961827047677,0.0016223801951656446,0.00011145928768030444
0,0.02926956354897712,0.0016223801951656446,0.00011826644021084576
0,0.001638827351407463,0.0016223801951656446,0.00011171412361221655
0,0.040719179616186214,0.0016223801951656446,0.00012726093562775986
0,0.00824907417261534,0.0016223801951656446,0.0001168737530576891
0,1.0073704167078491e-11,0.0016106615396515264,0.00016242488328543914
0,0.012268067641498464,0.0016223801951656446,0.00011324156305647648
0,0.007546051519896665,0.0016223801951656446,0.0001309300686784809
0,0.16743004140791337,0.0016223801951656446,0.00015414849713124568
0,0.014535171044747889,0.0016223801951656446,0.00012842737066875998
0,0.024038902849759576,0.0016223801951656446,0.00011859428718707932
0,0.019550604663168592,0.0016223801951656446,0.00014367239063517445
0,7.761037511580552e-05,0.0016223801951656446,0.00011227827372550792
0,0.00848884414448546,0.001621218149505763,0.0034045313169599467
0,0.048766396647230946,0.0016223801951656446,0.00012533866674857563
0,0.007417268123057374,0.0016396112004652683,0.00015533790480048992
0,0.01416737312328495,0.0016223801951656446,0.00011393155688210754
0,0.04067043750577304,0.0016223801951656446,0.0001380082346997824
0,0.0034028423588541735,0.0016223801951656446,0.00011035302549800008
0,0.05490576499836724,0.0016223801951656446,0.00023295691062230617
0,0.034085839339306104,0.0016223801951656446,0.00011944105617089917
0,0.0009989634454214385,0.001621218149505763,0.00016494077007678243
0,1.0594559110036922e-06,0.0016223801951656446,0.0001272803236247455
0,0.0012843630049805075,0.0016223801951656446,0.00012536138588359336
0,0.5651867077144165,0.0016223801951656446,0.0002893476589633792
0,0.00025996377915974854,0.001621218149505763,0.00015009373599639275
0,0.017041260952580888,0.001625843666802204,0.0012649379359572777
0,0.1050172147678653,0.0016223801951656446,0.00012518977223408
0,0.31239251839339327,0.0016223801951656446,0.000323094372106425
0,0.002263016665524727,0.0016223801951656446,0.00015829735082206753
0,0.1613128238019596,0.0016223801951656446,0.0001506719200392581
0,0.2520867746267847,0.0016223801951656446,0.0002454766117807594
0,0.0010487182440430528,0.0016223801951656446,0.00025201047364475926
0,0.0067965657858881,0.0016223801951656446,0.0001771079834043121
0,0.004025005107910754,0.0016223801951656446,0.00011806442893202984
0,0.20540219958816108,0.0016223801951656446,0.00038182347839210706
0,0.01220966652748588,0.0016223801951656446,0.0001530689769424498
0,0.004289026593705607,0.0016223801951656446,0.00012160747841960529
0,0.06121871448304906,0.0016223801951656446,0.00013906925076412335
0,7.426999875952597e-06,0.0016223801951656446,0.00011101637554133958
0,0.00776327650622458,0.0016223801951656446,0.00011454114367381862
0,0.0529342681760698,0.0016223801951656446,0.0001219264053702318
0,1.9629481508413274e-10,0.0016106615396515264,0.00012048418392396343
0,0.21583813738868127,0.0016223801951656446,0.00019322602872762218
0,0.21572007880190802,0.0016281650203262973,0.00024033765504327675
0,0.03782311720356654,0.0016223801951656446,0.00012064635598107998
0,0.21476124527733959,0.0016223801951656446,0.00016843134039845609
0,3.6648251852153274e-05,0.0016223801951656446,0.00011120745535109222
0,0.06315311578478423,0.0016223801951656446,0.00014878350782510097
0,0.03003051443194722,0.0016223801951656446,0.00013596255712400307
0,0.005782150848185751,0.0016223801951656446,0.00012224200739296975
0,0.00127341066971731,0.0016223801951656446,0.00011141697630279168
0,0.022443223478785624,0.0016223801951656446,0.0001344482820684334
0,0.0037993962201642146,0.0016223801951656446,0.00011675546465994557
0,0.0359313436089363,0.0016223801951656446,0.00011642822069291014
0,0.11320331616800228,0.0016387990377838622,0.000242548222104233
0,0.06633036854545711,0.0016223801951656446,0.00013659820592692995
0,7.783586220722758e-09,0.0016325595869470973,0.0008543926824131631
0,0.0027189147482679014,0.0016476802971010693,0.00032815963058396846
0,0.01187131557095141,0.0016223801951656446,0.00013359174965899
0,0.04183885673937864,0.0016223801951656446,0.0002357087674909053
0,0.243654658946411,0.0016223801951656446,0.00019766653645092447
0,0.009212398466161025,0.0016223801951656446,0.00016778676041440121
0,0.011381242193929008,0.0016223801951656446,0.00012387704282446066
0,0.4510431005782158,0.0016223801951656446,0.00028574497446243186
0,0.008629407150883029,0.0016223801951656446,0.00014807863590249326
0,0.2461234063665103,0.0016223801951656446,0.00020370800086766394
0,0.021045425145525848,0.0016223801951656446,0.0001191748246469615
0,0.0030707964584476962,0.0016223801951656446,0.00012330862904263995
0,0.056403764025889126,0.0016223801951656446,0.00015027680035473168
0,0.010981310310234062,0.0016223801951656446,0.00011692143792174647
0,0.014378924000288586,0.0016223801951656446,0.00012711437886991916
0,0.15707283756001847,0.0016223801951656446,0.00017785193495001295
0,0.04648342052657877,0.0016223801951656446,0.00017289363768213661
0,0.9841470200403989,0.0016585937463140616,0.0012147870966146002
0,0.09599065412094107,0.0016223801951656446,0.00014119482727892319
0,0.48598915059343417,0.0016281650203262973,0.00023616524873659728
0,0.24217773774214651,0.0016258436668022038,0.0006958727817618637
0,0.056144800546340294,0.0016223801951656446,0.00013676127048256603
0,0.0001365839334750336,0.0016223801951656446,0.00020883011828232156
0,0.07180756095592113,0.0016223801951656446,0.00015165861427135496
0,0.11403841006501969,0.0016223801951656446,0.0001726404836972506
0,0.0306403756307087,0.0016223801951656446,0.0001474477740543989
0,0.022608217794083577,0.001621218149505763,0.00029945977826173475
0,0.04505341137974658,0.0016223801951656446,0.00014094458481395122
0,0.020252833282699587,0.0016223801951656446,0.00011387647289495817
0,0.020224576852765904,0.0016223801951656446,0.00011392163678181078
0,0.0489658000282764,0.0016223801951656446,0.00012155445233474893
0,0.004191628339346151,0.0016223801951656446,0.00011760284978379332
0,0.0178141834401514,0.0016223801951656446,0.0001116591470520234
0,0.12453103976861238,0.0016223801951656446,0.0002401089365662301
0,0.020224404411555354,0.0016223801951656446,0.0001468380896767485
0,0.0001931511362986118,0.0016223801951656446,0.0004162511405780833
0,0.0002301288313213854,0.0016223801951656446,0.00011259223657589246
0,0.0030784962656198005,0.0016223801951656446,0.00012248832342720561
0,0.0104935954137763,0.0016223801951656446,0.00011300073629172402
0,7.000341931349271e-05,0.0016223801951656446,0.00011579895294744347
0,0.05263528895009578,0.0016223801951656446,0.0003492057776384172
0,0.0015844066187193633,0.0016223801951656446,0.00012645045594439352
0,0.02435037921618782,0.0016286196460024095,0.00019280824653833406
0,0.010487814531041001,0.0016223801951656446,0.00012384215693828082
0,0.1390737393611331,0.0016223801951656446,0.00013621306084132812
0,0.06290357701312317,0.0016223801951656446,0.00015425478522956837
0,0.009816051800124112,0.0016223801951656446,0.00014507938914221086
0,0.05736505553480805,0.0016223801951656446,0.0001212594883810425
0,0.04089310094980874,0.0016223801951656446,0.00011392981754454468
0,0.016523997777453822,0.0016223801951656446,0.000130542398437683
0,0.020581175875004472,0.0016223801951656446,0.0001281963282480092
0,0.253741113223212,0.0016223801951656446,0.00032842631208040984
0,0.024860703364727784,0.0016223801951656446,0.00011451419020147569
0,0.0389023999142951,0.0016223801951656446,0.00014878651759886452
0,0.008040964293317156,0.0016223801951656446,0.00012524264416668984
0,0.007420014300986847,0.0016223801951656446,0.00011254173448094207
0,0.014792451001279528,0.0016223801951656446,0.00013095059489387495
0,0.008648754178664946,0.0016223801951656446,0.0001164179344641525
0,0.013368236039611025,0.0016223801951656446,0.0002437556867675994
0,0.006524092333946435,0.0016325595869470973,0.0001748728069230765
0,0.020988901784116113,0.0016223801951656446,0.00011907477858130733
0,0.001279055576115284,0.0016223801951656446,0.00011826378320023423
0,0.3198703539488107,0.0016223801951656446,0.00024502469386789016
0,0.03880031775181336,0.0016223801951656446,0.00011345720146493932
0,0.003670667447027659,0.0016223801951656446,0.00015427728658323758
0,0.19335922209758907,0.0016223801951656446,0.0003926491735910531
0,0.11618025356278537,0.0016223801951656446,0.00014604321609112958
0,0.0029010774566843025,0.0016223801951656446,0.0001490134107484664
0,0.0502771107428738,0.0016223801951656446,0.00012499792592279846
0,0.005000125623873066,0.0016223801951656446,0.00012451907457489142
0,0.029662503138433632,0.0016223801951656446,0.0001131157304143926
0,0.005607518805157155,0.0016223801951656446,0.00011181149837113935
0,0.0028012883517329573,0.0016223801951656446,0.00012927636026915934
0,0.10169939215077559,0.0016223801951656446,0.00012661070945796382
0,0.016248486843478877,0.0016223801951656446,0.00011637222135618686
0,0.002013553640061346,0.0016223801951656446,0.000146514620055882
0,0.004273632186121301,0.0016223801951656446,0.0001113700042765231
0,0.004445216257829262,0.0016223801951656446,0.00011795327548469459
0,0.0069461194747335794,0.0016223801951656446,0.0001668913747607803
0,0.002469724355180986,0.0016223801951656446,0.00012675192053279716
0,0.08539568237305865,0.0016223801951656446,0.0002676772988934317
0,0.019223419507324802,0.0016223801951656446,0.00014666979768662713
0,0.027464535289934568,0.0016223801951656446,0.0001511887781759924
0,0.12743288956205545,0.0016223801951656446,0.0001804854282454471
0,0.10643078657154337,0.0016223801951656446,0.00018702185934671434
0,0.016457027196581892,0.0017021748913913833,0.00035962202309747227
0,0.21086540827578076,0.0016223801951656446,0.0003507695396365307
0,0.11626512008777963,0.0016223801951656446,0.00016148835663898353
0,0.012627960627786977,0.0016223801951656446,0.00011320252173163681
0,0.06381352728556937,0.0016223801951656446,0.00016217782120975244
0,0.009675308459402017,0.0016223801951656446,0.00011640284554914615
0,0.1088144084938797,0.0016223801951656446,0.0001512024045950966
0,0.0035490456490491107,0.0016223801951656446,0.00012806092536266078
0,0.023162905626021583,0.0016223801951656446,0.00013338797657524992
0,0.0020642460038392796,0.0016223801951656446,0.0001137127629036172
0,0.00928152343001399,0.0016223801951656446,0.00011102494668335794
0,0.10312026501128597,0.0016223801951656446,0.00012933813411564188
0,0.004299722696170588,0.0016223801951656446,0.00024122294757944474
0,0.14171740240641434,0.0016223801951656446,0.00033851278590191214
0,0.008221605201174608,0.0016485588776735513,0.00019665578247440862
0,0.03841013450667053,0.0016223801951656446,0.00016658934282531845
0,0.032452487339002946,0.0016223801951656446,0.00020337368027867342
0,0.01397987677509816,0.0016223801951656446,0.00016261873997791554
0,0.06981504702358805,0.0016223801951656446,0.00013291851382746245
0,0.10672387480747104,0.0016223801951656446,0.00013789573003464284
0,0.030385875100238276,0.0016223801951656446,0.00016670416755459883
0,0.46453042704143255,0.0016396112004652683,0.0011055347422370687
0,0.060679693140949835,0.0016223801951656446,0.00012079921384611225
0,0.13356083018505904,0.0016223801951656446,0.0006618211000386509
0,8.410661214865248e-05,0.0016223801951656446,0.00012957198728713593
0,0.0476295379973136,0.0016223801951656446,0.00015958234018853545
0,0.3285690718101998,0.0016325595869470973,0.00029448915984175983
0,0.0004326137013889174,0.0016329492192014125,0.0006794345663365675
0,0.16481621024993046,0.0016223801951656446,0.00016930030869843904
0,0.0019561645577625838,0.0016223801951656446,0.00012001733111333124
0,0.08010977561534538,0.001621218149505763,0.00020834330143770785
0,0.03227021473922287,0.0016223801951656446,0.00013495754791392756
0,0.12689029141672972,0.0016223801951656446,0.00014545348918204581
0,0.011033691726825537,0.0016223801951656446,0.00020301132985878212
0,0.05919514875578607,0.0016223801951656446,0.00011353583820294944
0,0.1753770431209001,0.0016223801951656446,0.00021831078174727736
0,0.010073533623486697,0.0016223801951656446,0.0001104208372240123
0,0.11134819839989345,0.001633293644378637,0.00020321984993643127
0,0.010070929764428154,0.0016223801951656446,0.00011303426678921369
